,Index,Message,Label
310,802157,You know what's super fun??? Sprinkle some latent depression on top of your #insomnia for a delicious night time snack.... pic.twitter.com/WNFPuGcB7n,1
311,178969,@sethsimonds That's interesting. And now you only follow 21. That's a wicked sweet Blackjack number ,0
312,196502,Waitingi for the train. Oh its almost here.  now 1/2 hour ride. Maybe i'll write again.,0
313,800439,Depression is having an anime club at your school,1
314,697401,2 miles from my house &amp; I can hear my couch calling my name...  Im'a comin' ,0
315,800620,Many health conditions can affect your #sleep qualityâfrom asthma and allergies to depression and dementia. Here are the connections to know.  http://bit.ly/SleepandhealthÂ  #health pic.twitter.com/sualUJliWi,1
316,802297,suffering from chronic depression https://vine.co/v/iu3l2lPBhiKÂ ,1
317,118349,watching americas next top model yah haha ,0
318,415559,@LindseyByrnes just ordered the vans shoes book cant wait to read it looks like it will be rad! ru going 2 seattle 2 shoot t&amp;s up there? ,0
319,242059,"@stevyncolgan Eeew! You actually deserve to be stuck indoors until 3 pm, blergh!!    #badbreakfast",0
320,568662,@jeseniar iras a un show de Mitchel suertee  have fun,0
321,759460,@Jordan1617 very true  knowing that always makes me feel beter :],0
322,182839,&quot;Expense claims rules in full: 1)All claims made by MPs are within the rules.2)All rules are made by MPs.3)Er...4)That's it&quot;-Private Eye ,0
323,212231,@DecayingWaste happy birthday dudeee ,0
324,801739,"Smiling, even when it's forced, indicates to your mind that you're happy. This in turn causes the brain to release endorphins,"" the body's """"feel-good"""" chemicals that combat depression and anxiety.  https://goo.gl/vwCqUaÂ ",1
325,608638,@DavidArchie hi david..gudluck with ur pr4mance 2nyt! Haha.. ,0
326,166206,@rob16v Afternoon well spent then. Like it ,0
327,801874,there are times depression will hit you out of nowhere even you are enjoying your day.....,1
328,495866,"@KeNiJoeFanatic im actually not looking for it. ha! but if i happen to stumble upon it, ill let u know. ",0
329,79984,@sethfan19 I'm gonna restart my computer super quick! I'll be on in 5 mins ,0
330,268202,@katiazev Save the filakia for some hot blond Scandinavian boy later this summer.  The invation from the north is coming soon.  ,0
331,801455,"been keeping my room organized, keeping up a consistent skincare routine, biked home 11 miles yesterday from work, eating vegan yogurt & granola...seasonal depression is over <Emoji: Loudly crying face>",1
332,511495,@SHEISTHEONLY oh well i wont loose hope till the day is over ,0
333,715748,"Victory! I won the fat boys contest with a loss of 5.7kgs. Off to buy a bacon buttie (via @ruskin147) Cool! go Rory, go Rory! ",0
334,802082,"Meek was in jail eatin dumb good, or it could've been depression. Who knows lol",1
335,802198,"Cuddling literally kills depression, relieves anxiety and strengthens the immune system.",1
336,324862,purchasing tickets for Aladdin.. all for the baddie  benefit = gray o'brien ,0
337,396628,Rocking out  lol,0
338,89119,"Thnx gurly!!!  my mom promised if i win the whole thing, she'll buy me new tennis clothes so im shopping at the tennis place right now ",0
339,769578,@RichoKidd i care  only if u take me for a drive soon lol,0
340,801865,pumping halsey and kehlani on the drive home cause post tour depression is hitting hard,1
341,675990,@ismail Yeah. Its 1-0. We're away. The underdogs. Support Kenya ,0
342,800254,They make me feel bad for having depression like????,1
343,801921,I'm out my depression life been goin smooth<Emoji: Smiling face with open mouth and cold sweat><Emoji: Star-struck>,1
344,787069,"@ComedyBint I could have done the same, for a bag chips, with a hammer ",0
345,801165,"Single drag of #cannabis can alleviate depression, 2 can ease anxiety and 10 can slash stressStudy sheds light on how psychoactive compounds in cannabis â affect levels of stress, anxiety, and depression. https://buff.ly/2HpjwV6Â ",1
346,535222,just posted a new blog @ www.awakendesigncompany.com/blog - check it out for news about a big wedding coming up  -- and sales!! GO GO GO!,0
347,572214,countdown time 21 days til 21 ,0
348,487863,hoommmee from work! going to bed to wake up that much closer to thursday!   &quot;I know a boy and his name is...&quot;,0
349,800843,Ladies you've got 10$ to buy the perfect man <Emoji: Smiling face with heart-shaped eyes>300$- stable career150$- good sex5$- posts fortnite wins on snapchat 1$- this isn't a meme please help4$- I have chronic depression please help200$- Owns a mansion,1
350,393228,Got my BB bac!!! Now I can function ,0
351,281885,@Mrmichaelnewton haha &quot;your best girl?&quot;  Sometimes you talk like you were born in the 50's.  *kisses his cheek* thanks for the date ,0
352,686038,@Jonasbrothers i'm crazy for new cd! this is perfect! brazil love you very very much men!  #jonasinbrasil,0
353,622816,@jdecew &lt;3 the blue bin move. ,0
354,110639,has a little buzz from the epoxy paint ,0
355,800967,And the Great Depression,1
356,582849,Does anyone know of any highschools that have NOT had their formal for this year yet? Please let me know  ,0
357,800329,Idk why I just paid $10 for a bowl of beans and tempeh and pickled onions but depression makes you do shit,1
358,363395,"welll, ie got people to go to town with   let me know if your gna come DDDD",0
359,577717,"&quot;...begging, begging you ooh ooh ooh...&quot; ...i don't know what that song is called or who sings it, but i love it!!! lol. ",0
360,778559,wooo got the sims 3 and loving it!! ,0
361,583458,@elleashley hewo Ellie Berry  Sho cute wor the name.,0
362,620802,waiting for the game! lets go team!!! ,0
363,172663,its my best friends birthdayyy!!!!! ,0
364,89640,@geoffthedit ahaha you're so funny ,0
365,14276,Today is Thunder Over Louisville - the start of the Derby Festival.  I love being here for the festivities even if I'm not going.  ,0
366,481463,did I mention I'm drinking beer ,0
367,801377,so glad winter is finally over. Goodbye seasonal depression <Emoji: Waving hand sign (light skin tone)>Hellooooo normal depression <Emoji: Waving hand sign (light skin tone)>,1
368,766032,@smartassredhead i know its a shock to you isn't it but i have to be honest with my feelings ,0
369,514563,Checking my Buzznet From 2 yrs. Withoit Checking It.. LOL ,0
370,235627,"and with a click of the mouse, &quot;Murder by Design&quot; episode 1 has been submitted for approval over at @podiobooks  ",0
371,801776,"@gripgrand i'm not on twitter as much as i was... is there a way i can get all your tweets sent to me?  when i do come on, i'm really just checking out yours because i feel we're dealing with similar shit and riding the wave of depression / anxiety. i write much more on fb where you're not.",1
372,608893,@tomfelton http://twitpic.com/6r47s - It's Hermione!  That's a brilliant costume.,0
373,802179,#Valdoxan 25mg is highly recommended medicine for the treatment of #depression. Buy Now @  http://www.bestgenericdrug.com/valdoxan-25mg-noveltin.htmlÂ â¦ pic.twitter.com/v7Lyhtoq4u,1
374,582405,@JaimeMcKnight Thanks in advance.... ,0
375,491743,Follow us on Myspace!! www.myspace.com/fourtogomusic ,0
376,651561,Can't sleep...back to work ,0
377,800285,"When Friends Struggle With #Depression, This App Helps Avoid Potentially Harmful Phrases  http://adweek.it/2qY03R6Â ",1
378,801451,Is Electroconvulsive Therapy a Miracle Cure for Depression?  https://www.healthline.com/health-news/is-electroconvulsive-therapy-a-miracle-cure-for-depressionÂ â¦,1
379,189303,"everyone, thanks for listening to my songs and paying attention! please join the mailing list for upcoming tour +find me on Facebook ",0
380,723129,DS - was interviewed on KSL tonight.  I can never remember everything I want to say when I'm interviewed.   It was fun though...,0
381,729729,"@southwestscreen Cool; I'm going to turn up to talk about it afterwards with you guys, as I've already seen it. ",0
382,100773,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm ",0
383,329574,@rosie_g_yo http://twitpic.com/6acm2 - OooOo yay new makeups  I love that cute lil bag.,0
384,109965,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,0
385,548113,@danregal but you never would because you love me too much ,0
386,492894,May at least one of your dreams come true today!  Have a great day ,0
387,354542,"@suziperry i have to agree with you though, 2 weeks of tennis soon, there is no 2 weeks of motorsport, hope u have fun anyway ",0
388,768138,@AdamSevani really? sweet! Can i get a reply from you then because ily? ,0
389,265223,Tryouts done..yah!!! Eating Mexican with the bf. The gonna watch the lakers play..it's the weekend  yah!!,0
390,199386,"@pennyraine @WisdomBegun Also like to see gentlemanly manners, i.e. opening doors for ladies. ",0
391,31495,last night was good  watched pearl harbour in elli's. ben afleck &amp; whoever plays his best mate in it is fit! anth fell asleep lmao.,0
392,690978,"@jasonwert fuck, I hate it when you are right. Yeah, nine to six. In my defense, I was also peeing when I posted that. ",0
393,591398,@TorrenceG usually I am unless he sets a 5:30 ,0
394,11098,I love spontaneous road trips ,0
395,630930,"Last minute wine change! We ran out of the David Bruce, so we are substituting the 2006 Ancien Pinot Noir from Russian River. Same Price ",0
396,493652,"@judyvillanueva don't like acctng? haha, yan p man din yung like kong course. ) btw, watched glee... liked it! ",0
397,537085,@keith75m  Up is about a little old man who floats his house away with a bunch of helium balloons ,0
398,801222,The #Whistling Cure ,1
399,415449,@itsneylaafaez hahahaha. i love youu too! ,0
400,645960,About to sleep soon; ,0
401,296932,4 steps you can do 2 make money while your tweeting  www.TwitterSecretCash.com,0
402,28836,is about to build a website ,0
403,625105,@PadyCakes Only if you hold a razor blade in your hand for extra effect ,0
404,297081,@vernontrent tis what he told me in palm springs. hope he does well there. ,0
405,800908,"@DLBreidenthal oh definitely, my depression stems from medical conditions and when i help those w diet/exercise/meds/etc and practice mindfulness,"" i feel so much better opposed to when i'm in a mood and mindset of """"life sucks"","" life will always suck."""" it's a balancing act forsure.",1
406,801297,Depression real deal hits yo ass outta nowhere. It can sometimes come mid laugh when you wit yo friends. Or when you In the middle of writing notes in class. That shit sucks son.,1
407,621940,@bowwow614 i can help you stop cursin! lol. &amp;&amp; I'll see u at Summerfest on the 13th ,0
408,800267,"A MIND OF YOUR OWN wants to teach women that depression can be taught in a healthy, holistic way. Read more:  http://bit.ly/2vR1TrBÂ  pic.twitter.com/OVKpCgjj6v",1
409,101271,@staceeeeee goodnight Cuppycake  hope you have a good day and don't feel so blah!  XxOo,0
410,766522,"@BradleyWill haha, thanks ;)  Hmmm about me... I was a competitive Figure Skater (From Alabama) for 10 years ",0
411,477556,@pixielaine yup.... will nvr change ,0
412,419085,"@jason_mraz: Jason must be so darn suprised to see those local tv crew ppl. indeed, it was a &quot;random&quot; act of tweet mastery ",0
413,583639,@deecho  can't wait. &amp; I'll cook something for ya.,0
