,Index,Message,Label
305,800460,"I added a video to a @YouTube playlist  http://youtu.be/srmh_6tIcZY?aÂ  Funniest video, make fun of transgender (I have crippling depression)",1
306,2656,smaaack that ass! hahhahahaa  i make myself laugh!! oOooOh sleeeep! ahha g'niite!,0
307,710912,@poundifdef You forgot: pun intended ,0
308,195020,My daughter and I were at the park and I actually found a 4 leaf clover!!!!! bring on the luck ,0
309,518513,skipped another enrollment day.. about to cook dinner for family.. porkchops? or porkchops? ,0
310,389817,@sam_h786 just got in from work so no sun today for me but gas a good day ,0
311,174957,@DavidArchie Are you coming back to Asia again soon? Glad to know you enjoyed your stay while you were there. ,0
312,623071,@basantam we can have beers here.  there's a grill and everything   http://twitpic.com/6s3fs,0
313,587139,Had awsome time with Vamp Kidd and East coast Kidd xD now goin to gurds for a skate ,0
314,800868,"@honoretIy no not really, I mean ya know depression a bitch but nah life good, got a job, a man, friends, family, a dog and cat, grades are good. im great",1
315,293224,@jemima_blue they have ,0
316,173153,finished watching August Rush..it was good ,0
317,489602,"Q: Do you get a prize? A: I don't know. I'm a scientist, not a redneck.  God bless NCSI writers ",0
318,782470,"3 days till Britney, excited ",0
319,390111,"@dannyatticus aha, I love the sunshine it covers everything in a beautiful golden feeling ",0
320,736747,at the library like a nerd ,0
321,800408,"@TheRock  You are brilliant, love your compassion  and humor and class, an awesome role model especially for children and young adults.  So happy to see you being so forthright about your mom and your mental health challenges. One request please, go deeper into your  depression",1
322,150187,new vid!  http://tiny.cc/staybeautiful,0
323,595925,@wallybarthman Was anyone with you when you went shopping? haha ,0
324,800480,#WednesdayWisdom #Depression #MentalHealthMatters Do not live your life for others validation live it for your own. pic.twitter.com/WQQK7IuFTY,1
325,229799,@NKAirplay good night its been a blast thanks again  have a good nights rest ,0
326,7815,@Toothology oh crap! i'm sure they won't dare charge for customer care in India though ,0
327,105236,@HayleyTxxx hey!  YAY! thanks!  wow ur page is awesome!!!!!,0
328,300737,headed to bama for the day! road trip  HOLLA!,0
329,357032,whoohoo Mtv Movie Awards Tonight ,0
330,66514,yes.... yes it is ,0
331,800710,"Ahja, liebe Internet-Friendz, Depression hits wieder mal hard. Consider this your last warning. <Emoji: Up pointing index>",1
332,106,"just had a real good moment. i missssssssss him so much, ",0
333,114422,Wishing everyone a Happy Mother's Day.  xoxo,0
334,558218,"But until the time comes,I'll die of boredom ",0
335,622558,talkin to my man ,0
336,472459,Woohoo! Beta launched today  off tomorrow then mini celebration wed!,0
337,60642,"@theresanoelle Okay, I'll keep a look out for it. ",0
338,235935,"my BIS connection is KapuT, no BBM, feels lonely ",0
339,384362,@mileycyrus Do you have Facebook?  Loveee youu.,0
340,425911,I left vito and hoeson and went off first cos they needa stay back for a meeting for some crap. Alone time now  me likey  ,0
341,84184,@sophiestication Good luck Sophia! ,0
342,801813,@realDonaldTrump SYMPTOMS OF PREMENSTRUAL SYNDROMEThe symptoms that we associate with PMS vary but include :â tensionâ irritabilityâ depression........More <Emoji: Down pointing backhand index><Emoji: Down pointing backhand index> https://mylifestylecrunch.com/2018/03/28/premenstrual-syndrome-pain-before-periods/Â â¦,1
343,800533,Depression levels 14554550  https://twitter.com/SonlarRuyalar/status/989208187231461376Â â¦,1
344,393654,"@himynameislize lol. Well, get used to it, love, because I love you! ",0
345,516870,"Ready for this cheer boot camp to start up, hopefully it won't kick my ass too bad. haha ",0
346,801712,I feel like I'm losing the battle to depression right now<Emoji: Loudly crying face>,1
347,739755,@cartoondutchie Is there a live feed of those Bell Fund results?    Is there a page i should be watching?,0
348,224900,"@kchall ...maybe, let us know if it does ",0
349,106624,Morning twitterverse ! Just woke up.. Felt a little lethargic.. But up n wide awake now. Gettin ready for 5 hour drive home !  ,0
350,763956,@thinkstillfree ya te vas a dormir? =S buuu  buena noche brendita ,0
351,725624,A safe for work Camel Toe  http://tinyurl.com/mb3yzr,0
352,780599,"Hosting Karaoke Friday Nights mps, ROad tripping soon i hope. ",0
353,45009,The sun is shining.   ,0
354,146157,@officialTila Sent the questions 10 minutes ago so yay. Hope to hear back with replies and all soon  hopefully no one will think its fake!,0
355,215659,www.spookers.co.nz for those of u wants to know what spookers' all about ,0
356,348659,@nglancy  I was alright.,0
357,446312,"@kanter Here is the link to the post about CEOS Must Use Social Media (note survey at end of post, please  http://bit.ly/xb7Ww Thx!",0
358,800291,Depression is real,1
359,252522,"is chillin out, hangin w/ friends. ",0
360,277159,"@StacyJMT Thanks, today is the first day I can type without tons of error correction during and after due to distraction ",0
361,687588,@omgitsmichaelaa thanks it was so good lol  me and my best friend were singing the whole time we even got up and started dancing aha,0
362,303751,Childrens theater show ,0
363,567229,ohmygod i loved the ending! glad i decided to finish this drama ,0
364,249143,"@DoneenMills Oldest graduates from? Whatever it is, congrats!  ",0
365,361559,@hiyuhime Yes indeed! ,0
366,613209,http://twitpic.com/6rfhc - ooohh....what if i fell to the floor? couldnt take this anymore...this might become a lyrics session lol ,0
367,97027,brainstorming.... designing.... i love it ,0
368,410215,Found out last night that an old friend had bike crash and has broken neck and internal bleeding  Giving nurses hell coz he wants a fag ,0
369,143972,"@DrJennifer Me, too. Day job, volunteer work, and night job. It's been quite busy lately, but good. ",0
370,801899,I have the worst post-concert depression ever and I blame @thexcerts  completely because they're awesome.,1
371,507119,"@rickylacy on the other hand, a man is as young as the woman he feels... ",0
372,801870,"@KingOfStatusB Depression is tough to deal with, its not like you can easily snap out of it. That shit is hard af",1
373,274498,@JoelMadden and @NicoleRichie are an amazing couple who always make me laugh when reading their twitter convos to/about each other  xoxo,0
374,298998,@RobertLHeureux Well I *LIVE* in Vancouver BC   Where I'm from is a mystery ;),0
375,258404,"@Ayelis As it turns out, I was visited by a co-worker who got a 2-for-1 deal at the local bakery. Same thing. ",0
376,672739,"@tshiunghan if it's just copy, and it's casual - no content - no problem. I need something to colour up the PHP cramming ",0
377,649642,"@lindutt 'Tabor Goes To Heavens' looks interesting, as does 'Turkish Gambit'. Lot's of Russian movies to explore. ",0
378,509338,@koriannespeaks I plan on going. ,0
379,780233,http://twitpic.com/7j5nc - breakfast after a long night ,0
380,11122,I'd love to tweet all day today but I have work to do that must get done so I'll tweet when I can. God bless everyone!  #tcot,0
381,641297,Home...exhausted....riding bus tomorrow...so i better go read my Bible and go to bed ,0
382,802244,Depression is kickin in. Goodnight nobody.,1
383,565694,@sometimes94 Whaaatever ,0
384,619480,just gone done swimming wif my mom and my aunt!!!! ,0
385,21136,"@just_kelly The fact that you didn't know the library closed at 6, NOT LAME.   ",0
386,408599,@pworld12 YES.. THANK GOD.. MUCH APRECiATED BABY ,0
387,502762,I MISS MY TWITTER !!!! SOOO MUCH !!! By the way... hello everyone ,0
388,261090,@joelhousman Lol! @sfeuer must have some cool connections ,0
389,800271,"Has anyone stopped to think Kanye might be bipolar? Racing thoughts, so my energy he's taking on all these albums (during mania), followed by a deep depression.",1
390,203552,"@eskimowoman no not at all. found it eloquent and entertaining. hence, my recommendation ",0
391,783586,"Another day helping out the IAP, I also got my expo display setup for Thursday and ready  time to work on the IAP poster.",0
392,487928,@TheEcoist &quot;Check out the icon on @EcoRica. So sweet.&quot; - cute! a monkey vomiting into a flower  (sorry),0
393,737125,What a beautiful day for a parade  YEAH PENS!!!!,0
394,629281,@the7thpwr any of my shooter songs showing? waylons boy? like those to~ ,0
395,747473,@nicfranc @andyfield Thanks for support ,0
396,513162,"@teddyrised It's causing an XML Parsing Error, which can severely delay page load time ",0
397,400724,watching the hills finale and eating some mac n chesse yumnomnom ,0
398,432823,You and me ,0
399,610264,I am in a totally summer mood right now ,0
400,608968,@mdoolittle put cinnamon in it ,0
401,724048,@BryanGwin i can see that. haha  and wait. I checked your band's myspace page and i got to stay. your music is definitely awesome. (:,0
402,800963,"Did you know Sour Sop leaves have many #healthbenefits including treating #fever, #infections, #depression, and many more! Use coupon SAVE10 at checkout to save an additional 10%! Don't forget FREE SHIPPING over $25.00! https://amazingsoursop.com/Â  https://amazingsoursop.com/Â ",1
403,98021,"good nite everyone!  best wishes on finals for the students out there &amp; for the rest of u in the real world, try 2 enjoy ur work week ;-p",0
404,621572,@pranaydewan Yes. First!!! But definitely not the last. It was the Creme variant not the plain original one ,0
405,717017,autograph hunting  new items from lenny henry and freddie flintoff to be uploaded this week..,0
406,202258,Just created the account and logged in for the 1st time. Joining the hype ,0
407,722705,Goodnight world  i will open my eyes at 8:30a.m. haha,0
408,485236,Good Morning everyone  no school today.,0
409,575712,@FollowSavvy: I'm so glad you had fun  what was it like?,0
410,800529,taylor 100% is not gonna perform so it goes on tour lmfao depression pending â STOP  https://curiouscat.me/perhcps/post/430016277?1524684188Â â¦,1
411,204166,Good morning... what a gorgeous day ,0
412,177198,Morning! Workies again today but at least I don't start til ten! ,0
413,84900,@jearle That so sounds like a Viz 'top tip' it's not true ,0
414,288038,"Brought home 2 #kennewickrescue Eskimo pups to foster for Seattle Humane--cute overload--could use some ShamWow puppy diapers, however... ",0
415,236419,@FRin323 none of that!! I can't wait!!!  so when the big day???,0
416,473502,@kirstiealley Sweet dreams!  XOX  The Flying tooth fairy. ,0
417,102907,"Been working on a framework for web based #SL application. Have product registration, server, login, site, security, &amp; comms all done ",0
418,646252,Last day in work  for 8 days ,0
419,562524,"&quot;You Are My Best Friend&quot; - of Queen, I really love this song, it's really beautiful ",0
420,330116,Morimoto for dinner.  Happy birthday mommy! &lt;3,0
421,495475,@InfinateLove Thank goodness for books on the good subject of twin flames ,0
422,512934,the best part about having alzheimers: planning ur own surprise party! ,0
423,648785,@YoungQ I have made several close friends because of NKOTB!!! It's a beautiful thing!!!!! ,0
424,496434,"@chrismcdonough LOL! Our kitchen recipe stock is still contained in old-fashioned books, can't digitize their character. ",0
425,429338,Love it or Hate it ... I don't care ... Just play ! ,0
426,800759,"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQmx4ZÂ  pic.twitter.com/KXBW40vzTD",1
427,479937,"@PKGulati lol I'm gna be there too, that's why I was asking ",0
428,801275,"This smile cured my depression. <Emoji: Heavy red heart><Emoji: Kissing face with closed eyes>See you, minseokie! <Emoji: Face throwing a kiss>#ctto#ManilaLovesXiumin#ElyXiOnInManila @weareoneEXO <Emoji: Two hearts> pic.twitter.com/JRIuAbxx0g",1
429,579758,Okay people last one #1 H-Town Part Time Lover you already know RIP Dino http://bit.ly/eFfHn   This is sexy.,0
430,35545,My first OPI: DS Desire. Preparing to try it now ,0
